true_showers_E,reco_showers_E,pred_showers_E,e_pred_and_truth,pid,calibration_factor,calibrated_E,step,number_batch,is_track_in_cluster,is_track_correct,is_track_in_MC,distance_to_cluster_MC,vertex,ECAL_hits,HCAL_hits,pred_pos_matched,pred_pid_matched,pred_ref_pt_matched,matched_extra_features,true_pos,event_id,pid_4_class_true
6.879033,9.147852,19.919989,9.105785,-211.0,11.394783,11.394783,5.0,56.0,1.0,1.0,1,0.15808247,"[-0.8289265632629395, -1.0586721897125244, -8.642447471618652]",259.0,144.0,"[-0.6056732535362244, -0.7134975790977478, 0.3522515594959259]",1.0,"[-0.08411476016044617, -0.103748619556427, 0.04788839817047119]","[405.0, 0.4831388294696808, -8.10741901397705, 10.897518157958984, -31.83249282836914, -48.145389556884766, -15.458731651306152]","[-4.320018768310547, -4.805056571960449, 2.355945348739624]",57,1.0
11.359264,11.156795,,,-211.0,,,5.0,56.0,0.0,0.0,1,0.13664697,"[-0.8289265632629395, -1.0586721897125244, -8.642447471618652]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[-6.877817153930664, -8.105870246887207, 4.000489234924316]",57,1.0
22.90723,23.492836,23.492836,23.492836,-11.0,22.867533,22.867533,5.0,56.0,1.0,1.0,1,0.0952915,"[-0.5281783938407898, -0.7027186155319214, -8.825488090515137]",630.0,3.0,"[0.6189095973968506, 0.677986741065979, -0.39659157395362854]",0.0,"[0.015225857496261597, 0.014981657266616821, -0.009750962257385254]","[634.0, 0.9108840227127075, 8.486713409423828, 3.3697283267974854, -36.58667755126953, -46.84672927856445, -21.70077133178711]","[14.176106452941895, 15.531853675842285, -9.085193634033203]",57,0.0
1.4314072,1.1334763,1.1089827,1.0880898,22.0,1.1759095,1.1759095,5.0,56.0,0.0,0.0,0,0.0,"[-0.8296496868133545, -1.0595494508743286, -8.641876220703125]",67.0,0.0,"[-0.5427204966545105, -0.688602864742279, 0.48091644048690796]",3.0,"[-1385.3153076171875, -1757.685791015625, 1227.55810546875]","[67.0, 0.8859547972679138, 1.1775726079940796, -2.5349183082580566, -2.0063154697418213, 2.8129212856292725, -8.06928825378418]","[-0.7757605314254761, -0.9835906624794006, 0.6925833225250244]",57,3.0
2.96487,3.1775017,3.205936,3.1357503,22.0,3.2628968,3.2628968,5.0,56.0,0.0,0.0,0,0.0,"[-0.8296496868133545, -1.0595494508743286, -8.641876220703125]",137.0,0.0,"[-0.5819342732429504, -0.6909996867179871, 0.4288029372692108]",3.0,"[-1444.59375, -1715.337890625, 1064.4605712890625]","[137.0, 0.917076587677002, 1.3636902570724487, -2.581284999847412, -1.6342170238494873, 3.067390203475952, -15.478259086608887]","[-1.722219705581665, -2.0468757152557373, 1.278558611869812]",57,3.0
0.66940445,0.3141833,0.32757503,0.30561814,211.0,0.4395213,0.4395213,5.0,56.0,0.0,0.0,0,0.0,"[-438.02783203125, -506.2350769042969, 243.49359130859375]",17.0,1.0,"[-0.656853199005127, -0.3854168653488159, 0.648072361946106]",1.0,"[-1885.882568359375, -1106.5653076171875, 1860.672119140625]","[18.0, 0.9683322310447693, -4.647838115692139, 0.7359583377838135, 0.27513545751571655, -2.019782066345215, -1.9950417280197144]","[0.001899045892059803, -0.5022685527801514, 0.4199347198009491]",57,1.0
1.507281,1.4402846,1.5490364,1.4402848,-211.0,1.8137431,1.8137431,5.0,56.0,0.0,0.0,0,0.0,"[-438.02783203125, -506.2350769042969, 243.49359130859375]",87.0,5.0,"[-0.5900515913963318, -0.8004322052001953, 0.1055813878774643]",2.0,"[-1372.422607421875, -1861.7547607421875, 245.5756378173828]","[92.0, 0.8730948567390442, -2.681605339050293, 0.353927344083786, 0.848626434803009, -1.1009520292282104, -7.457974433898926]","[-1.209604263305664, -0.8884094953536987, -0.0014692707918584347]",57,1.0
0.89913577,0.78777605,0.78777605,0.78777605,211.0,0.7877757,0.7877757,5.0,56.0,0.0,0.0,0,0.0,"[-438.02783203125, -506.2350769042969, 243.49359130859375]",39.0,1.0,"[-0.9241068363189697, -0.21869643032550812, 0.31336647272109985]",2.0,"[-2258.79052734375, -534.5587768554688, 765.9603881835938]","[40.0, 0.931463360786438, -4.441113471984863, 1.3720940351486206, 1.4184849262237549, -3.7370216846466064, -3.6606194972991943]","[-0.6642717719078064, -0.5280241370201111, 0.2624857425689697]",57,1.0
1.2332463,0.16787878,0.16787878,0.16787878,2212.0,0.15689984,0.15689984,5.0,56.0,0.0,0.0,0,0.0,"[-438.02783203125, -506.2350769042969, 243.49359130859375]",8.0,0.0,"[-0.8261847496032715, -0.5325774550437927, -0.1837935447692871]",3.0,"[-1826.3837890625, -1177.3284912109375, -406.2984313964844]","[8.0, 0.9198963046073914, -3.4416728019714355, -0.05633600801229477, -1.1027910709381104, 0.3019320070743561, -2.943937301635742]","[-0.3262227177619934, -0.6730226874351501, -0.2848880887031555]",57,1.0
0.052343264,0.10292764,,,22.0,,,5.0,56.0,0.0,0.0,0,0.0,"[-438.02801513671875, -506.23486328125, 243.4936065673828]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[-0.026536904275417328, 0.0056793224066495895, 0.044758860021829605]",57,3.0
0.24885008,0.23482911,0.23482911,0.23482911,22.0,0.2601773,0.2601773,5.0,56.0,0.0,0.0,0,0.0,"[-438.02801513671875, -506.23486328125, 243.4936065673828]",18.0,0.0,"[-0.7806549072265625, 0.6246576309204102, 0.01951647736132145]",3.0,"[-1731.343994140625, 1385.3717041015625, 43.28382873535156]","[18.0, 0.965860903263092, -1.4066925048828125, -0.7976864576339722, -1.7923524379730225, 2.0255205631256104, -3.367521047592163]","[-0.1398966908454895, 0.20468652248382568, -0.021417465060949326]",57,3.0
0.18762636,0.19397397,0.18481064,0.18481064,22.0,0.19248572,0.19248572,5.0,56.0,0.0,0.0,0,0.0,"[-438.02789306640625, -506.2351989746094, 243.49366760253906]",11.0,0.0,"[-0.23252351582050323, -0.7166367769241333, 0.6575444340705872]",3.0,"[-683.6751708984375, -2107.084716796875, 1933.3389892578125]","[11.0, 0.9828562140464783, -1.6724283695220947, -0.09243477880954742, -2.1526083946228027, 1.691262125968933, -2.0074262619018555]","[-0.02018578164279461, -0.12854431569576263, 0.13517595827579498]",57,3.0
0.6590345,0.6634964,0.67306614,0.6634964,22.0,0.69671077,0.69671077,5.0,56.0,0.0,0.0,0,0.0,"[-438.02789306640625, -506.2351989746094, 243.49366760253906]",34.0,0.0,"[-0.42974674701690674, -0.7969547510147095, 0.42447715997695923]",3.0,"[-1044.8558349609375, -1937.6593017578125, 1032.043701171875]","[34.0, 0.9850476980209351, -0.34924593567848206, -0.6058661341667175, -1.0934970378875732, 0.7337140440940857, -4.529401779174805]","[-0.2298477441072464, -0.5403483510017395, 0.29919907450675964]",57,3.0
0.13399109,0.23315297,0.23315297,0.23315297,22.0,0.27057612,0.27057612,5.0,56.0,0.0,0.0,0,0.0,"[-438.0278625488281, -506.235107421875, 243.49359130859375]",17.0,0.0,"[-0.9767822623252869, 0.018834933638572693, 0.21340493857860565]",3.0,"[-2205.069580078125, 42.51955032348633, 481.7580871582031]","[17.0, 0.974894106388092, -2.3413422107696533, 0.06133674830198288, -1.0962426662445068, 0.7090051174163818, -2.0988242626190186]","[-0.1270262449979782, 0.03907442092895508, 0.017062706872820854]",57,3.0
0.1887182,0.42856714,0.42856714,0.42856714,22.0,0.4722926,0.4722926,5.0,56.0,0.0,0.0,0,0.0,"[-438.0278625488281, -506.235107421875, 243.49359130859375]",18.0,0.0,"[-0.7417341470718384, -0.5821068286895752, 0.33313992619514465]",3.0,"[-1729.5679931640625, -1357.3507080078125, 776.812255859375]","[18.0, 0.9850083589553833, -0.47846469283103943, -1.1918541193008423, -1.846841812133789, 2.3408751487731934, -5.1874680519104]","[-0.1492023766040802, -0.0978623479604721, 0.0614505335688591]",57,3.0
1.5485506,1.373821,1.3907152,1.3529282,22.0,1.5280147,1.5280147,5.0,56.0,0.0,0.0,0,0.0,"[-438.0280456542969, -506.2353515625, 243.49378967285156]",85.0,0.0,"[-0.5376331806182861, -0.6867661476135254, 0.48918595910072327]",1.0,"[-1387.8560791015625, -1772.8306884765625, 1262.7935791015625]","[85.0, 0.8037782907485962, -1.77028226852417, 0.3983481824398041, -0.7144148349761963, -0.3025398552417755, -5.4842400550842285]","[-0.7827624082565308, -1.0424606800079346, 0.8358035683631897]",57,3.0
1.1005956,1.1296587,1.0812525,1.0594729,22.0,1.0931637,1.0931637,5.0,56.0,0.0,0.0,0,0.0,"[-438.0278625488281, -506.235107421875, 243.49359130859375]",61.0,0.0,"[-0.5842990875244141, -0.7015377283096313, 0.4079698920249939]",3.0,"[-1430.2027587890625, -1717.17041015625, 998.5975952148438]","[61.0, 0.9170216917991638, 0.41257810592651367, -1.616464376449585, -1.5924110412597656, 1.9015454053878784, -6.999696254730225]","[-0.6283417344093323, -0.7660382986068726, 0.4792521893978119]",57,3.0
0.68603444,0.5681312,0.5737162,0.5681312,22.0,0.6041312,0.6041312,5.0,56.0,0.0,0.0,0,0.0,"[-438.0278625488281, -506.235107421875, 243.49359130859375]",36.0,0.0,"[-0.6497413516044617, -0.6888775825500488, 0.3213781714439392]",3.0,"[-1548.8228759765625, -1642.1141357421875, 766.086181640625]","[36.0, 0.9582851529121399, 0.4609891176223755, -2.093487501144409, -2.0284879207611084, 2.6304666996002197, -6.065656661987305]","[-0.4545798599720001, -0.4674384295940399, 0.21331125497817993]",57,3.0
30.367922,3.0848632,3.12095,3.0848637,13.0,30.284035,30.284035,5.0,57.0,1.0,1.0,1,0.13045731,"[-2.4300148487091064, -1.8354748487472534, -80.5348892211914]",42.0,51.0,"[-0.45749396085739136, -0.4308978319168091, -0.7778344750404358]",4.0,"[-0.10885566473007202, -0.11734691262245178, -0.1993345022201538]","[100.0, 0.9426829814910889, -6.425965309143066, 1.5056601762771606, -5.676944255828857, -11.489128112792969, 5.798038005828857]","[-13.890976905822754, -13.08448600769043, -23.6227970123291]",58,4.0
17.234985,17.716404,14.582396,14.582396,211.0,17.279009,17.279009,5.0,57.0,1.0,1.0,1,0.15433475,"[-0.19968204200267792, 0.24582093954086304, -76.626708984375]",42.0,125.0,"[0.4410885274410248, 0.4418984055519104, 0.7811316251754761]",1.0,"[0.08753392100334167, 0.07986870408058167, 0.12995415925979614]","[168.0, 0.5084945559501648, -4.360078811645508, 4.838101387023926, -15.808491706848145, -26.038606643676758, -10.419445991516113]","[7.599998950958252, 7.615822792053223, 13.463451385498047]",58,1.0
1.8949134,1.6722047,1.6284032,1.6284032,11.0,1.6340961,1.6340961,5.0,57.0,0.0,0.0,0,0.0,"[987.9171752929688, 855.2210693359375, 1621.2322998046875]",64.0,0.0,"[0.45177388191223145, 0.42666321992874146, 0.7834914922714233]",3.0,"[1351.368408203125, 1276.256103515625, 2343.61865234375]","[64.0, 0.9153071641921997, 0.8369989395141602, -1.6684279441833496, -1.5715789794921875, 2.092796802520752, -7.912947654724121]","[0.8736138939857483, 0.7558000683784485, 1.5020859241485596]",58,0.0
8.774512,8.463286,8.425229,8.42263,-11.0,8.581437,8.581437,5.0,57.0,0.0,0.0,0,0.0,"[987.9171752929688, 855.2210693359375, 1621.2322998046875]",266.0,0.0,"[0.47454941272735596, 0.40234383940696716, 0.7828935980796814]",3.0,"[1431.9249267578125, 1214.048828125, 2362.335205078125]","[266.0, 0.8455255031585693, 0.7302690744400024, -2.671729326248169, -1.2676007747650146, 2.5477941036224365, -28.855754852294922]","[4.047132968902588, 3.501884698867798, 6.953385829925537]",58,0.0
,,3.017879,,,2.482698,2.482698,5.0,57.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,16.0,"[0.46428877115249634, 0.4040401577949524, 0.7881544828414917]",2.0,"[0.46428877115249634, 0.4040401577949524, 0.7881544828414917]","[16.0, 0.5018855929374695, -7.660627365112305, 1.2089996337890625, 5.795004844665527, -11.1522855758667, -9.425379753112793]","[nan, nan, nan]",58,
0.39079213,0.51642805,0.51642805,0.51642805,22.0,0.4650401,0.4650401,5.0,58.0,0.0,0.0,0,0.0,"[-0.09584394097328186, 0.7574363350868225, 48.660430908203125]",28.0,0.0,"[0.010721669532358646, -0.259580135345459, -0.9656620621681213]",0.0,"[26.199939727783203, -634.3213500976562, -2359.734130859375]","[28.0, 0.9173848032951355, 2.3127994537353516, 1.585208773612976, -3.356222152709961, -0.7036151885986328, -0.9609452486038208]","[0.0028151110745966434, -0.09868593513965607, -0.3781159222126007]",59,3.0
33.67544,34.17649,31.928978,31.928984,-211.0,33.832916,33.832916,5.0,58.0,1.0,1.0,1,0.12199738,"[0.05319817736744881, 0.6609961986541748, 48.46464920043945]",672.0,81.0,"[0.5595404505729675, -0.38629889488220215, -0.7332718372344971]",1.0,"[0.036363303661346436, -0.022121667861938477, -0.0428197979927063]","[754.0, 0.28762081265449524, 1.685485601425171, 4.92147159576416, -21.11689567565918, -29.280763626098633, -14.073143005371094]","[18.84231185913086, -13.008309364318848, -24.693464279174805]",59,1.0
9.261812,2.1920059,2.1920059,2.1920059,-13.0,9.408101,9.408101,5.0,58.0,1.0,1.0,1,0.13773918,"[-0.12219420075416565, 0.7755579948425293, 48.6972541809082]",42.0,45.0,"[-0.5963535904884338, 0.35678768157958984, 0.7190722227096558]",4.0,"[-0.13657766580581665, 0.134164959192276, 0.19716161489486694]","[95.0, 0.9832083582878113, -8.04611587524414, 2.2842342853546143, -7.297004699707031, -13.492820739746094, 7.126427173614502]","[-5.524683952331543, 3.302356719970703, 6.65900182723999]",59,4.0
,,0.29642078,,,0.26941875,0.26941875,5.0,58.0,0.0,0.0,0,0.0,"[nan, nan, nan]",14.0,0.0,"[0.5623975396156311, -0.41504111886024475, -0.7151572704315186]",1.0,"[0.5623975396156311, -0.41504111886024475, -0.7151572704315186]","[14.0, 0.15241588652133942, -1.6557934284210205, 1.1613836288452148, -1.2224245071411133, -1.018873929977417, -0.7432023286819458]","[nan, nan, nan]",59,
,,0.35762995,,,0.9716441,0.9716441,5.0,58.0,0.0,0.0,0,0.0,"[nan, nan, nan]",19.0,1.0,"[0.5661197304725647, -0.3546203076839447, -0.7441458106040955]",1.0,"[0.5661197304725647, -0.3546203076839447, -0.7441458106040955]","[20.0, 0.3392455577850342, -2.7844371795654297, 1.137553334236145, -0.4763337969779968, -1.6416833400726318, -1.7557001113891602]","[nan, nan, nan]",59,
,,0.10343985,,,0.16716975,0.16716975,5.0,58.0,0.0,0.0,0,0.0,"[nan, nan, nan]",11.0,0.0,"[0.577814519405365, -0.38133788108825684, -0.7216036915779114]",3.0,"[0.577814519405365, -0.38133788108825684, -0.7216036915779114]","[11.0, 0.05620765686035156, -0.8909052610397339, 0.2530372440814972, -2.475918769836426, 1.2910003662109375, -1.298099398612976]","[nan, nan, nan]",59,
3.511313,3.3635826,0.55545026,0.55545026,-211.0,0.72728163,0.72728163,5.0,59.0,0.0,0.0,1,0.1478181,"[1.3401439189910889, -2.1621999740600586, 61.21550369262695]",43.0,2.0,"[0.47940120100975037, -0.5791221261024475, 0.6593876481056213]",1.0,"[1458.80078125, -1762.2479248046875, 2006.492919921875]","[45.0, 0.8493733406066895, -3.045015811920166, 2.00862979888916, -0.39717358350753784, -1.910988450050354, 1.994080662727356]","[1.1189075708389282, -2.43990159034729, 2.2593727111816406]",60,1.0
8.218075,6.380002,4.0837913,4.081467,-211.0,4.7661324,4.7661324,5.0,59.0,0.0,0.0,1,0.16069506,"[1.3401439189910889, -2.1621999740600586, 61.21550369262695]",187.0,7.0,"[0.34046414494514465, -0.6486899256706238, 0.6806508898735046]",2.0,"[1052.7662353515625, -2005.8466796875, 2104.674560546875]","[194.0, 0.4121210277080536, -3.437652111053467, 0.08878418058156967, 1.5297114849090576, -1.7111448049545288, -15.753448486328125]","[2.2272043228149414, -5.661168098449707, 5.5234055519104]",60,1.0
20.69343,27.600328,4.2472444,4.2194433,211.0,4.4412336,4.4412336,5.0,59.0,0.0,0.0,0,0.0,"[1.3401439189910889, -2.1621999740600586, 61.21550369262695]",179.0,1.0,"[0.2520340085029602, -0.6867430210113525, 0.6818085312843323]",3.0,"[808.640869140625, -2203.38720703125, 2187.554931640625]","[180.0, 0.5654996633529663, 2.554877281188965, -4.505317211151123, -1.8177545070648193, 4.892147541046143, -22.322673797607422]","[5.922698020935059, -14.117807388305664, 13.92148494720459]",60,1.0
15.307139,15.011281,13.323369,13.249498,211.0,14.725985,14.725985,5.0,59.0,0.0,0.0,1,0.14337164,"[-0.827184796333313, 3.5501136779785156, 55.48540496826172]",421.0,36.0,"[-0.24107201397418976, 0.7132799625396729, -0.6581155061721802]",2.0,"[-735.1959228515625, 2175.28564453125, -2007.051025390625]","[457.0, 0.5132197737693787, -5.23890495300293, -0.1475990116596222, 2.090775728225708, -3.5702028274536133, -35.83381271362305]","[-4.356288433074951, 10.499445915222168, -10.250531196594238]",60,1.0
0.31391153,0.26955584,0.25405794,0.25405794,22.0,0.24979265,0.24979265,5.0,59.0,0.0,0.0,0,0.0,"[1.3405201435089111, -2.1632328033447266, 61.21657180786133]",14.0,0.0,"[0.24984171986579895, -0.7114900350570679, 0.6567808985710144]",3.0,"[732.3202514648438, -2085.474609375, 1925.1146240234375]","[14.0, 0.9363473653793335, -0.8822073340415955, -0.3228262960910797, -2.2461395263671875, 1.7704277038574219, -2.719996690750122]","[0.07961839437484741, -0.22650347650051117, 0.20223139226436615]",60,3.0
10.692941,11.701989,12.690013,11.296964,22.0,12.677955,12.677955,5.0,59.0,0.0,0.0,0,0.0,"[1.3405201435089111, -2.1632328033447266, 61.21657180786133]",381.0,0.0,"[0.2430158257484436, -0.664833128452301, 0.7063570022583008]",3.0,"[805.926025390625, -2204.82080078125, 2342.528564453125]","[381.0, 0.4631238281726837, 1.008750081062317, -3.508349895477295, -1.8822064399719238, 3.1525075435638428, -40.99351501464844]","[2.6212971210479736, -7.189722537994385, 7.468310832977295]",60,3.0
0.79393625,0.79609025,0.79609025,0.79609025,22.0,0.7593095,0.7593095,5.0,59.0,0.0,0.0,0,0.0,"[-0.8272100687026978, 3.550205707550049, 55.485313415527344]",38.0,0.0,"[-0.16615867614746094, 0.6555489897727966, -0.7366456985473633]",3.0,"[-526.7640380859375, 2078.25244140625, -2335.348876953125]","[38.0, 0.9857332706451416, 1.5864139795303345, -1.648573875427246, -2.0896694660186768, 2.2033097743988037, -6.368169784545898]","[-0.1298903077840805, 0.5125812888145447, -0.5922192931175232]",60,3.0
0.4695478,0.4414618,0.4414618,0.4414618,22.0,0.47156066,0.47156066,5.0,59.0,0.0,0.0,0,0.0,"[-0.8272100687026978, 3.550205707550049, 55.485313415527344]",27.0,0.0,"[-0.24018201231956482, 0.7859202027320862, -0.5697736740112305]",3.0,"[-654.722900390625, 2142.375244140625, -1553.171630859375]","[27.0, 0.9864251613616943, 0.5922620296478271, -1.9316813945770264, -2.168267011642456, 2.885298013687134, -5.920925140380859]","[-0.11124701797962189, 0.36467716097831726, -0.2740617096424103]",60,3.0
2.1035354,2.0853739,2.1475768,2.028386,22.0,2.2242577,2.2242577,5.0,59.0,0.0,0.0,0,0.0,"[-0.8275263905525208, 3.5512332916259766, 55.484291076660156]",102.0,0.0,"[-0.1903742253780365, 0.7164514660835266, -0.6711594462394714]",3.0,"[-583.4426879882812, 2195.719482421875, -2056.912353515625]","[102.0, 0.8599215745925903, 0.43476223945617676, -1.3271195888519287, -1.1934309005737305, 1.7344348430633545, -9.870349884033203]","[-0.3945711553096771, 1.4888014793395996, -1.432705283164978]",60,3.0
5.2234917,4.9287395,4.85554,4.711855,22.0,4.954178,4.954178,5.0,59.0,0.0,0.0,0,0.0,"[-0.8275263905525208, 3.5512332916259766, 55.484291076660156]",179.0,0.0,"[-0.22380967438220978, 0.6961343288421631, -0.6821335554122925]",3.0,"[-687.6189575195312, 2138.760009765625, -2095.744873046875]","[179.0, 0.8233928680419922, 1.3565505743026733, -2.663403272628784, -1.8224036693572998, 3.0750765800476074, -18.979984283447266]","[-1.1549373865127563, 3.590238332748413, -3.6140246391296387]",60,3.0
9.317912,9.749212,9.288215,9.237404,22.0,9.283323,9.283323,5.0,59.0,0.0,0.0,0,0.0,"[-0.8275171518325806, 3.551081895828247, 55.484432220458984]",283.0,0.0,"[-0.24510535597801208, 0.6938626170158386, -0.6771101355552673]",3.0,"[-745.2446899414062, 2109.694580078125, -2058.758544921875]","[283.0, 0.7317968010902405, 1.4789727926254272, -3.4258530139923096, -1.9047999382019043, 3.529829263687134, -32.053958892822266]","[-2.2542598247528076, 6.383490085601807, -6.402565956115723]",60,3.0
2.601522,2.3137982,2.418338,2.3062978,11.0,2.6027803,2.6027803,5.0,59.0,1.0,1.0,1,0.07638394,"[-124.63888549804688, 385.799560546875, -329.976318359375]",93.0,0.0,"[-0.13223831355571747, 0.711391270160675, -0.690243124961853]",0.0,"[-0.01667967438697815, 0.003899812698364258, -0.012495875358581543]","[94.0, 0.9100462794303894, 2.7231695652008057, 0.7237465381622314, -13.46297550201416, -15.560293197631836, -8.09383487701416]","[-0.5786195397377014, 1.7863564491271973, -1.8005682229995728]",60,0.0
2.1511781,2.021639,2.0195715,2.0195715,-11.0,2.0317326,2.0317326,5.0,59.0,0.0,0.0,1,0.06720879,"[-124.63888549804688, 385.799560546875, -329.976318359375]",87.0,0.0,"[-0.013074235059320927, 0.7199050784111023, -0.6939493417739868]",3.0,"[-39.71113967895508, 2186.60986328125, -2107.77294921875]","[87.0, 0.9404957294464111, -0.13959306478500366, -0.8256561160087585, -1.0073065757751465, 1.090565800666809, -8.241497993469238]","[-0.4783176779747009, 1.4767398834228516, -1.489301323890686]",60,0.0
0.5446117,0.54978913,0.5001714,0.5001714,22.0,0.5231632,0.5231632,5.0,59.0,0.0,0.0,0,0.0,"[-589.1771850585938, 1289.2603759765625, -1304.6090087890625]",27.0,0.0,"[-0.35132163763046265, 0.6391854882240295, -0.6841162443161011]",3.0,"[-1047.20849609375, 1905.26416015625, -2039.192138671875]","[27.0, 0.9660574197769165, 1.0065182447433472, -1.2298734188079834, -2.2186880111694336, 2.071937084197998, -5.034748077392578]","[-0.23427528142929077, 0.31666532158851624, -0.37608516216278076]",60,3.0
,,2.0438523,,,3.5053718,3.5053718,5.0,59.0,1.0,0.0,1,0.117472306,"[nan, nan, nan]",0.0,20.0,"[0.3185746371746063, -0.6953893899917603, 0.6441613435745239]",1.0,"[0.3185746371746063, -0.6953893899917603, 0.6441613435745239]","[21.0, 0.8213363289833069, -5.092624664306641, 2.752936840057373, -9.50582504272461, -24.802988052368164, -5.190240859985352]","[nan, nan, nan]",60,
,,0.18722962,,,0.21274996,0.21274996,5.0,59.0,0.0,0.0,0,0.0,"[nan, nan, nan]",15.0,0.0,"[-0.19898493587970734, 0.7325589656829834, -0.6509703397750854]",3.0,"[-0.19898493587970734, 0.7325589656829834, -0.6509703397750854]","[15.0, 0.3755339980125427, -0.42121073603630066, -0.6293967962265015, -2.4236979484558105, 2.1871585845947266, -2.822866678237915]","[nan, nan, nan]",60,
,,0.24009092,,,0.21525617,0.21525617,5.0,59.0,0.0,0.0,0,0.0,"[nan, nan, nan]",11.0,0.0,"[0.2566416561603546, -0.6804617643356323, 0.6863723397254944]",3.0,"[0.2566416561603546, -0.6804617643356323, 0.6863723397254944]","[11.0, 0.30479729175567627, -1.4864226579666138, 0.3644895851612091, -2.0645031929016113, 0.9777935743331909, -1.613512396812439]","[nan, nan, nan]",60,
,,1.2785081,,,1.9212883,1.9212883,5.0,59.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,12.0,"[0.3962651789188385, -0.6558231711387634, 0.6425495743751526]",2.0,"[0.3962651789188385, -0.6558231711387634, 0.6425495743751526]","[12.0, 0.4897564947605133, -8.126333236694336, 0.5861974954605103, 5.622644901275635, -10.113663673400879, -7.9762654304504395]","[nan, nan, nan]",60,
,,0.09611993,,,0.19107778,0.19107778,5.0,59.0,0.0,0.0,0,0.0,"[nan, nan, nan]",11.0,0.0,"[0.2531723082065582, -0.6851255893707275, 0.6830129623413086]",3.0,"[0.2531723082065582, -0.6851255893707275, 0.6830129623413086]","[11.0, 0.23146207630634308, -1.252802848815918, -0.46478942036628723, -2.536972999572754, 2.2823641300201416, -2.2344248294830322]","[nan, nan, nan]",60,
,,0.22706245,,,0.24717158,0.24717158,5.0,59.0,0.0,0.0,0,0.0,"[nan, nan, nan]",14.0,0.0,"[0.2338579148054123, -0.6817124485969543, 0.6932377815246582]",3.0,"[0.2338579148054123, -0.6817124485969543, 0.6932377815246582]","[14.0, 0.2262752652168274, -0.9660858511924744, -0.22629055380821228, -2.3197433948516846, 1.7107923030853271, -2.2449910640716553]","[nan, nan, nan]",60,
,,0.09430907,,,0.19217896,0.19217896,5.0,59.0,0.0,0.0,0,0.0,"[nan, nan, nan]",11.0,0.0,"[0.21649417281150818, -0.6732659339904785, 0.7069960236549377]",3.0,"[0.21649417281150818, -0.6732659339904785, 0.7069960236549377]","[11.0, 0.00792002398520708, -2.1843101978302, 0.2265113890171051, -1.5754315853118896, 0.8788775205612183, -0.25271376967430115]","[nan, nan, nan]",60,
,,0.08640127,,,0.1419293,0.1419293,5.0,59.0,0.0,0.0,0,0.0,"[nan, nan, nan]",9.0,0.0,"[-0.27019059658050537, 0.6939339637756348, -0.6674224734306335]",1.0,"[-0.27019059658050537, 0.6939339637756348, -0.6674224734306335]","[9.0, 0.004129384644329548, -2.360239028930664, 0.29916608333587646, -0.9242702126502991, -0.328168660402298, -1.0666401386260986]","[nan, nan, nan]",60,
,,0.094796345,,,0.1906299,0.1906299,5.0,59.0,0.0,0.0,0,0.0,"[nan, nan, nan]",11.0,0.0,"[0.24250510334968567, -0.6789699196815491, 0.6929582953453064]",3.0,"[0.24250510334968567, -0.6789699196815491, 0.6929582953453064]","[11.0, 0.10227716714143753, -1.2455692291259766, -0.4228275418281555, -2.589468479156494, 2.2574665546417236, -2.134855031967163]","[nan, nan, nan]",60,
,,0.2806898,,,0.25526437,0.25526437,5.0,59.0,0.0,0.0,0,0.0,"[nan, nan, nan]",13.0,0.0,"[0.23711130023002625, -0.6869712471961975, 0.6869125366210938]",3.0,"[0.23711130023002625, -0.6869712471961975, 0.6869125366210938]","[13.0, 0.1171097382903099, -0.8107858896255493, -0.31578800082206726, -2.2031872272491455, 1.782004475593567, -2.9376773834228516]","[nan, nan, nan]",60,
,,5.39215,,,4.358508,4.358508,5.0,59.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,36.0,"[0.2708699107170105, -0.6780567765235901, 0.6832777857780457]",2.0,"[0.2708699107170105, -0.6780567765235901, 0.6832777857780457]","[36.0, 0.2084662765264511, -8.397676467895508, 0.6001117825508118, 7.520559310913086, -9.967166900634766, -15.174379348754883]","[nan, nan, nan]",60,
,,7.251402,,,20.6303,20.6303,5.0,59.0,1.0,0.0,3,1.2091029,"[nan, nan, nan]",1.0,69.0,"[0.2864932715892792, -0.6822023987770081, 0.6726972460746765]",1.0,"[0.2864932715892792, -0.6822023987770081, 0.6726972460746765]","[71.0, 0.3813686668872833, -2.583008050918579, 2.3890938758850098, -10.38832950592041, -17.8881893157959, -7.169580936431885]","[nan, nan, nan]",60,
2.7142015,2.2528896,1.0964082,1.0811223,-211.0,2.7322574,2.7322574,6.0,60.0,1.0,1.0,1,0.20044355,"[1.3622750043869019, 0.1418485790491104, -48.841209411621094]",40.0,3.0,"[0.7258830666542053, -0.10360409319400787, 0.6799705028533936]",1.0,"[0.08237797021865845, 0.04138830304145813, 0.01918327808380127]","[44.0, 0.6721804738044739, -5.651616096496582, 3.3547635078430176, -13.67426586151123, -32.4332275390625, -7.694033145904541]","[1.9691826105117798, -0.2787584960460663, 1.8417447805404663]",61,1.0
